0X100009310A3BD7FC.avi,0,71.3421
0X10094BA0A028EAC3.avi,0,24.1256
0X1013E8A4864781B.avi,0,66.3143
0X1039B49145DF4F25.avi,0,54.6717
0X105039B849CDB1CD.avi,0,57.6787
0X10ABB3401FC5EC2D.avi,0,66.5084
0X10AD385C206C85C.avi,0,41.6066
0X10B063E16BA7BEE3.avi,0,38.7878
0X10E47D630E15DE12.avi,0,28.8215
0X1108EED6EC60971E.avi,0,59.5302
0X110A2E1C465B1B53.avi,0,62.6803
0X11116A740B44446A.avi,0,62.9313
0X1112442D58D48C79.avi,0,58.0798
0X113195610E41EF2.avi,0,55.9174
0X113E9F83E605C0F5.avi,0,60.8545
0X1192B98E520E87C8.avi,0,63.7790
0X11A07A83B21CFE1E.avi,0,59.0410
0X11BDF610427B903F.avi,0,63.0605
0X11C89001BEF939E2.avi,0,36.0444
0X11C9572ABEDC9715.avi,0,54.6379
0X11F798A4F0181ACF.avi,0,59.0976
0X125C10BA973D3B07.avi,0,24.4006
0X1274EA614B0388C1.avi,0,23.3698
0X127D3AEEA73EDE76.avi,0,62.0640
0X12807854DFA9CC01.avi,0,46.9336
0X129682A2ECCD415.avi,0,69.5623
0X12B890B1E2E14CC4.avi,0,61.1837
0X12D7CFBEBDF0EAAF.avi,0,63.0418
0X12F535C804FC3F13.avi,0,67.9550
0X13078849A6B5C581.avi,0,54.0757
0X132E461F48559F6B.avi,0,63.0836
0X1337E8945A141439.avi,0,39.1877
0X133BD3C195F9EA2.avi,0,57.6277
0X133F50BB99C6E09.avi,0,61.6821
0X13B0A1DABEDA5EDF.avi,0,65.0450
0X13B4430D1930FF80.avi,0,62.6774
0X13D9B0A4BC16701D.avi,0,59.4215
0X13DEAEAFDF1338AD.avi,0,61.6054
0X13E043A35E3EB490.avi,0,48.5411
0X13E260DF39629AC9.avi,0,53.2711
0X13E488CF5C7C934C.avi,0,59.6595
0X13ECF4B877219D8B.avi,0,62.9560
0X140AAFB14918E8A4.avi,0,68.8338
0X142EFADA9AF9DC99.avi,0,59.2679
0X1459E82A63876D49.avi,0,63.2377
0X1469FC68080F968F.avi,0,60.7842
0X146DFEE92CCEC4E2.avi,0,63.1663
0X148B59B7E2DE8071.avi,0,60.3789
0X148BFBF596042FF5.avi,0,60.0364
0X14A6F87817547A95.avi,0,67.1188
0X14AD611ACCAD1161.avi,0,66.0885
0X14C5B3A3DFECAC76.avi,0,57.9117
0X14E98112C64DA88B.avi,0,32.3144
0X14F0C15097590562.avi,0,64.5535
0X14F4B815A5210B8A.avi,0,59.0771
0X14FC7EEB6ACFE0BF.avi,0,49.1655
0X1502E38D5D99E2E4.avi,0,52.2831
0X15146FB55B5697A0.avi,0,59.6488
0X15213080EC9FA05.avi,0,61.8287
0X153A76426320A57B.avi,0,31.8365
0X155E07DE20CF09F5.avi,0,63.5341
0X1564DE8D0D40F195.avi,0,59.9966
0X15672D90E3EC7303.avi,0,61.0064
0X159BDA520C61736A.avi,0,66.5344
0X15C85161F8F9A55B.avi,0,61.9599
0X15C904A855E4FF2B.avi,0,63.8421
0X15D9F9EC9BA764E7.avi,0,64.5312
0X15DA8D60960ABB2B.avi,0,56.3221
0X15E8BE2AE8C05C88.avi,0,39.7989
0X160C233C08E7E8DE.avi,0,57.4055
0X1655D3F044EB6BB2.avi,0,63.2822
0X165EC58045A8A8BF.avi,0,61.2914
0X166B717BBC2ECADA.avi,0,63.4957
0X166BF85033848E4E.avi,0,16.9773
0X1677A8B7AAA975A1.avi,0,68.8176
0X16902A1B1A139923.avi,0,64.3805
0X16AF26F9A372EEDE.avi,0,56.6948
0X16B85222D7B28245.avi,0,20.1505
0X16FA4A372C724D22.avi,0,64.2420
0X170DDD15D26D5F83.avi,0,46.2077
0X17197B4B5AE30CC7.avi,0,57.6058
0X1729DA199F862403.avi,0,65.3557
0X172D986B9780F9DE.avi,0,57.9891
0X172F640B239CBFCA.avi,0,59.5390
0X17458D83D9F9B188.avi,0,43.9189
0X175303C2D48B91CA.avi,0,58.8861
0X1763FB53ABCFB176.avi,0,57.7040
0X17BC4EF4BF83368B.avi,0,35.3350
