0X100CF05D141FF143.avi,0,60.4269
0X1012703CDC1436FE.avi,0,42.9592
0X102CFB07F752AAE6.avi,0,53.2399
0X105B9EF57DE45DCB.avi,0,56.2052
0X10A28877E97DF540.avi,0,62.3290
0X10B7505562B0A702.avi,0,54.5997
0X10F6FD4A9C6A458E.avi,0,59.5674
0X111EDA8A1E44169C.avi,0,57.2093
0X1129FFF0D45D7EFF.avi,0,55.8839
0X112D0A3D2ACB8800.avi,0,62.9302
0X112EF236E1F676E4.avi,0,62.5818
0X11303E45952732BD.avi,0,49.3086
0X1131FB2A374D34F5.avi,0,54.1317
0X114B58E6B34E55F1.avi,0,53.1422
0X1167650B8BEFF863.avi,0,65.9979
0X11DD5C8CC2A4D225.avi,0,66.2940
0X126C02C8B984672B.avi,0,59.3166
0X126D2362E5A0A3E2.avi,0,59.5062
0X127A2C51D192532D.avi,0,61.5922
0X129133A90A61A59D.avi,0,26.6063
0X129ED481CEECBD9.avi,0,59.9958
0X132C1E8DBB715D1D.avi,0,64.4969
0X1335F88662E38FD5.avi,0,57.2354
0X13881965FA7312E.avi,0,58.5250
0X138BF0FABD298C5.avi,0,60.9349
0X13ACF1360A23F50F.avi,0,61.5708
0X13CE2039E2D706A.avi,0,31.1686
0X13F7CAB4C719ACA3.avi,0,48.6658
0X14017B26554F7A5E.avi,0,60.0366
0X1412F3A856C40C82.avi,0,67.8288
0X1439627ADB475793.avi,0,64.9013
0X1453F1CB3615D8E6.avi,0,56.2670
0X148FFCBF4D0C398F.avi,0,63.9045
0X1498806542CEE367.avi,0,47.5237
0X14C05BE120AEAFA3.avi,0,63.4568
0X14DDD7911ED612B8.avi,0,61.1885
0X152F36A552DD2930.avi,0,60.0972
0X1545ED054E5CE01D.avi,0,65.5980
0X158B03C45BB55DAC.avi,0,60.5061
0X1592A79667250EA1.avi,0,65.9585
0X15BA82A1F6BF8B6.avi,0,58.0098
0X15C0D7DBFF8E4FC8.avi,0,57.3623
0X15CC6C50F1763B61.avi,0,35.7553
0X15E22119724FDD7D.avi,0,65.2334
0X15E987778BEC99D5.avi,0,58.2192
0X1623BBE488F0EC89.avi,0,44.5025
0X1689802F6D3093D2.avi,0,60.8647
0X16FC9AA0AD5D8136.avi,0,28.1554
0X1702B6CCB7E8812B.avi,0,58.4748
0X170F2698C1A90A77.avi,0,58.8197
